LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.18055555555555555,17.09290241825526,15.394792674308702,7.587303040385067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.22572178477690288,15.956487873769017,18.94911484714567,29.15639175914532,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13385826771653545,15.038069667631767,16.375858512962886,26.473269317191047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.15432098765432098,19.256416345339197,24.091814360830135,29.330553547623378,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,16.299563391950755,21.176038084161927,26.814441666984088,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.16296296296296298,7.201087051575355,12.184608376134733,20.722501039077528,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.2740784780023781,15.136034152329053,10.527980789058573,4.235881072738616,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.109375,15.872309862039016,14.86848504994275,8.665902090880602,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1329479768786127,14.17070837938581,10.023888634075634,1.8948305254397348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.24281984334203655,13.836577946299265,13.311347830700818,8.800735414618813,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,16.72456885654263,21.638175102108754,27.423594986535086,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
